method,requests,negative_test,audit_result,tampering_detected,audit_replay_time_s,audit_throughput_requests_per_s,failure_detection_rate,normal_state_passes
Lethe,10000,normal,pass,False,0.052632,190000,0.0,True
Lethe,10000,tampered_log,fail,True,0.052632,190000,1.0,False
Lethe,10000,deleted_log_entry,fail,True,0.052632,190000,1.0,False
Lethe,10000,reordered_log_entry,fail,True,0.052632,190000,1.0,False
Lethe,10000,predicate_not_updated,fail,True,0.052632,190000,1.0,False
Lethe,10000,key_not_destroyed_global,fail,True,0.052632,190000,1.0,False
Lethe,10000,overlay_missing,warning,False,0.052632,190000,0.0,False
Lethe,10000,inconsistent_epoch_version,fail,True,0.052632,190000,1.0,False
Lethe,10000,broken_hash_chain,fail,True,0.052632,190000,1.0,False
Lethe,100000,normal,pass,False,0.526316,190000,0.0,True
Lethe,100000,tampered_log,fail,True,0.526316,190000,1.0,False
Lethe,100000,deleted_log_entry,fail,True,0.526316,190000,1.0,False
Lethe,100000,reordered_log_entry,fail,True,0.526316,190000,1.0,False
Lethe,100000,predicate_not_updated,fail,True,0.526316,190000,1.0,False
Lethe,100000,key_not_destroyed_global,fail,True,0.526316,190000,1.0,False
Lethe,100000,overlay_missing,warning,False,0.526316,190000,0.0,False
Lethe,100000,inconsistent_epoch_version,fail,True,0.526316,190000,1.0,False
Lethe,100000,broken_hash_chain,fail,True,0.526316,190000,1.0,False
Lethe,1000000,normal,pass,False,5.263158,190000,0.0,True
Lethe,1000000,tampered_log,fail,True,5.263158,190000,1.0,False
Lethe,1000000,deleted_log_entry,fail,True,5.263158,190000,1.0,False
Lethe,1000000,reordered_log_entry,fail,True,5.263158,190000,1.0,False
Lethe,1000000,predicate_not_updated,fail,True,5.263158,190000,1.0,False
Lethe,1000000,key_not_destroyed_global,fail,True,5.263158,190000,1.0,False
Lethe,1000000,overlay_missing,warning,False,5.263158,190000,0.0,False
Lethe,1000000,inconsistent_epoch_version,fail,True,5.263158,190000,1.0,False
Lethe,1000000,broken_hash_chain,fail,True,5.263158,190000,1.0,False
HoneyBee,10000,normal,pass,False,0.2,50000,0.0,True
HoneyBee,10000,tampered_log,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,deleted_log_entry,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,reordered_log_entry,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,predicate_not_updated,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,key_not_destroyed_global,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,overlay_missing,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,inconsistent_epoch_version,not_checked,False,0.2,50000,0.0,False
HoneyBee,10000,broken_hash_chain,not_checked,False,0.2,50000,0.0,False
HoneyBee,100000,normal,pass,False,2.0,50000,0.0,True
HoneyBee,100000,tampered_log,not_checked,False,2.0,50000,0.0,False
HoneyBee,100000,deleted_log_entry,not_checked,False,2.0,50000,0.0,False
HoneyBee,100000,reordered_log_entry,not_checked,False,2.0,50000,0.0,False
HoneyBee,100000,predicate_not_updated,not_checked,False,2.0,50000,0.0,False
HoneyBee,100000,key_not_destroyed_global,not_checked,False,2.0,50000,0.0,False
HoneyBee,100000,overlay_missing,not_checked,False,2.0,50000,0.0,False
HoneyBee,100000,inconsistent_epoch_version,not_checked,False,2.0,50000,0.0,False
