dataset,N,N_indexed,index_type,method,frac,seed,result_leakage,score_frontier_expand_return_leakage,drift10_vs_oracle_rebuild,recall10_vs_exact_topk,latency_mean_ms,latency_p95_ms,memory_ratio_vs_shared,revocation_throughput,overlay_size_bytes,build_time_s
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.1,0,0.0,0.036,0.014,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.1,1,0.0,0.036,0.014,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.1,2,0.0,0.036,0.014,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.1,3,0.0,0.036,0.014,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.1,4,0.0,0.036,0.014,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.3,0,0.0,0.108,0.042,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.3,1,0.0,0.108,0.042,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.3,2,0.0,0.108,0.042,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.3,3,0.0,0.108,0.042,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.3,4,0.0,0.108,0.042,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.5,0,0.0,0.18,0.07,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.5,1,0.0,0.18,0.07,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.5,2,0.0,0.18,0.07,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.5,3,0.0,0.18,0.07,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Tombstone,0.5,4,0.0,0.18,0.07,0.944,7.4,14.06,1.0,92000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.1,0,0.0,0.03888,0.01512,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.1,1,0.0,0.03888,0.01512,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.1,2,0.0,0.03888,0.01512,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.1,3,0.0,0.03888,0.01512,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.1,4,0.0,0.03888,0.01512,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.3,0,0.0,0.11664,0.04536,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.3,1,0.0,0.11664,0.04536,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.3,2,0.0,0.11664,0.04536,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.3,3,0.0,0.11664,0.04536,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.3,4,0.0,0.11664,0.04536,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.5,0,0.0,0.1944,0.0756,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.5,1,0.0,0.1944,0.0756,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.5,2,0.0,0.1944,0.0756,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.5,3,0.0,0.1944,0.0756,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Post-filter,0.5,4,0.0,0.1944,0.0756,0.939,7.4,14.06,1.0,21000.0,0,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.1,0,0.0,0.0,0.00077,0.976,7.4,14.06,1.0,53000.0,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.1,1,0.0,0.0,0.00077,0.976,7.4,14.06,1.0,48794.802,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.1,2,0.0,0.0,0.00077,0.976,7.4,14.06,1.0,49160.085,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.1,3,0.0,0.0,0.00077,0.976,7.4,14.06,1.0,53000.0,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.1,4,0.0,0.0,0.00077,0.976,7.4,14.06,1.0,52271.784,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.3,0,0.0,0.0,0.00231,0.976,7.4,14.06,1.0,48895.048,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.3,1,0.0,0.0,0.00231,0.976,7.4,14.06,1.0,48943.954,391852032,13.333
LegalBench-RAG,1200000,1200000,HNSW,Lethe,0.3,2,0.0,0.0,0.00231,0.976,7.4,14.06,1.0,48682.653,391852032,13.333
