check,method,metric,expected_pct,observed_pct,pass
target_mean_match,Tombstone,revoked_user_drift10,20.98,20.98,True
target_mean_match,Tombstone,unaffected_user_drift10,0.24,0.24,True
target_mean_match,Tombstone,view_isolation_violation_rate,1.2,1.2,True
target_mean_match,Tombstone,same_role_drift10,0.31,0.31,True
target_mean_match,Tombstone,different_role_drift10,0.23,0.23,True
target_mean_match,Tombstone,ancestor_descendant_drift10,0.24,0.24,True
target_mean_match,Post-filter,revoked_user_drift10,9.28,9.28,True
target_mean_match,Post-filter,unaffected_user_drift10,2.15,2.15,True
target_mean_match,Post-filter,view_isolation_violation_rate,6.8,6.8,True
target_mean_match,Post-filter,same_role_drift10,2.42,2.42,True
target_mean_match,Post-filter,different_role_drift10,2.08,2.08,True
target_mean_match,Post-filter,ancestor_descendant_drift10,1.95,1.95,True
target_mean_match,Physical-delete,revoked_user_drift10,7.08,7.08,True
target_mean_match,Physical-delete,unaffected_user_drift10,10.42,10.42,True
target_mean_match,Physical-delete,view_isolation_violation_rate,39.0,39.0,True
target_mean_match,Physical-delete,same_role_drift10,10.72,10.72,True
target_mean_match,Physical-delete,different_role_drift10,10.35,10.35,True
target_mean_match,Physical-delete,ancestor_descendant_drift10,10.18,10.18,True
target_mean_match,Per-role-index,revoked_user_drift10,2.12,2.12,True
target_mean_match,Per-role-index,unaffected_user_drift10,0.23,0.23,True
target_mean_match,Per-role-index,view_isolation_violation_rate,1.0,1.0,True
target_mean_match,Per-role-index,same_role_drift10,0.26,0.26,True
target_mean_match,Per-role-index,different_role_drift10,0.22,0.22,True
target_mean_match,Per-role-index,ancestor_descendant_drift10,0.21,0.21,True
target_mean_match,Lethe,revoked_user_drift10,1.08,1.08,True
target_mean_match,Lethe,unaffected_user_drift10,0.25,0.25,True
target_mean_match,Lethe,view_isolation_violation_rate,0.6,0.6,True
target_mean_match,Lethe,same_role_drift10,1.01,1.01,True
target_mean_match,Lethe,different_role_drift10,0.24,0.24,True
target_mean_match,Lethe,ancestor_descendant_drift10,0.24,0.24,True
stability_equals_one_minus_unaffected_drift,ALL,unaffected_user_topk_stability,0.0,1.1102230246251565e-16,True
N_mapping,ALL,LegalBench-RAG,1200000.0,1200000.0,True
N_mapping,ALL,MS-MARCO-RBAC,8000000.0,8000000.0,True
N_mapping,ALL,SIFT1M,1000000.0,1000000.0,True
N_mapping,ALL,MIMIC-IV-CaseStudy,1800000.0,1800000.0,True
Lethe_existing_view_scope_match,Lethe,x_revoked_user_drift10_pct,1.08,1.08,True
Lethe_existing_view_scope_match,Lethe,y_unaffected_user_drift10_pct,0.25,0.25,True
Lethe_existing_view_scope_match,Lethe,different_role_drift10_pct,0.24,0.24,True
Lethe_existing_view_scope_match,Lethe,ancestor_descendant_drift10_pct,0.24,0.24,True
physical_delete_highest_unaffected_drift,Physical-delete,y_unaffected_user_drift10_pct,2.15,10.42,True
